x,y,z
-52,116,-221
-54,116,-221
-56,115,-221
-58,114,-221
-60,113,-221
-62,111,-221
-64,110,-221
-65,109,-221
-67,108,-221
-69,107,-221
-71,106,-221
-73,104,-221
-75,103,-221
-77,102,-221
-78,100,-221
-80,99,-221
-82,98,-221
-83,96,-221
-85,95,-221
-87,93,-221
-88,92,-221
-90,90,-221
-92,88,-221
-93,87,-221
-95,85,-221
-96,83,-221
-98,82,-221
-99,80,-221
-100,78,-221
-102,77,-221
-103,75,-221
-104,73,-221
-106,71,-221
-107,69,-221
-108,67,-221
-109,65,-221
-110,64,-221
-111,62,-221
-113,60,-221
-114,58,-221
-115,56,-221
-116,54,-221
-116,52,-221
-117,50,-221
-118,47,-221
-119,45,-221
-120,43,-221
-121,41,-221
-121,39,-221
-122,37,-221
-123,35,-221
-123,33,-221
-124,30,-221
-124,28,-221
-125,26,-221
-125,24,-221
-126,22,-221
-126,20,-221
-126,17,-221
-127,15,-221
-127,13,-221
-127,11,-221
-127,8,-221
-127,6,-221
-127,4,-221
-127,2,-221
-128,0,-221
-127,-2,-221
-127,-4,-221
-127,-6,-221
-127,-8,-221
-127,-11,-221
-127,-13,-221
-127,-15,-221
-126,-17,-221
-126,-20,-221
-126,-22,-221
-125,-24,-221
-125,-26,-221
-124,-28,-221
-124,-30,-221
-123,-33,-221
-123,-35,-221
-122,-37,-221
-121,-39,-221
-121,-41,-221
-120,-43,-221
-119,-45,-221
-118,-47,-221
-117,-50,-221
-116,-52,-221
-116,-54,-221
-115,-56,-221
-114,-58,-221
-113,-60,-221
-111,-62,-221
-110,-64,-221
-109,-65,-221
-108,-67,-221
-107,-69,-221
-106,-71,-221
-104,-73,-221
-103,-75,-221
-102,-77,-221
-100,-78,-221
-99,-80,-221
-98,-82,-221
-96,-83,-221
-95,-85,-221
-93,-87,-221
-92,-88,-221
-90,-90,-221
-88,-92,-221
-87,-93,-221
-85,-95,-221
-83,-96,-221
-82,-98,-221
-80,-99,-221
-78,-100,-221
-77,-102,-221
-75,-103,-221
-73,-104,-221
-71,-106,-221
-69,-107,-221
-67,-108,-221
-65,-109,-221
-64,-110,-221
-62,-111,-221
-60,-113,-221
-58,-114,-221
-56,-115,-221
-54,-116,-221
-52,-116,-221
-50,-117,-221
-47,-118,-221
-45,-119,-221
-43,-120,-221
-41,-121,-221
-39,-121,-221
-37,-122,-221
-35,-123,-221
-33,-123,-221
-30,-124,-221
-28,-124,-221
-26,-125,-221
-24,-125,-221
-22,-126,-221
-20,-126,-221
-17,-126,-221
-15,-127,-221
-13,-127,-221
-11,-127,-221
-8,-127,-221
-6,-127,-221
-4,-127,-221
-2,-127,-221
0,-128,-221
2,-127,-221
4,-127,-221
6,-127,-221
8,-127,-221
11,-127,-221
13,-127,-221
15,-127,-221
17,-126,-221
20,-126,-221
22,-126,-221
24,-125,-221
26,-125,-221
28,-124,-221
30,-124,-221
33,-123,-221
35,-123,-221
37,-122,-221
39,-121,-221
41,-121,-221
43,-120,-221
45,-119,-221
47,-118,-221
50,-117,-221
52,-116,-221
54,-116,-221
56,-115,-221
58,-114,-221
60,-113,-221
62,-111,-221
64,-110,-221
65,-109,-221
67,-108,-221
69,-107,-221
71,-106,-221
73,-104,-221
75,-103,-221
77,-102,-221
78,-100,-221
80,-99,-221
82,-98,-221
83,-96,-221
85,-95,-221
87,-93,-221
88,-92,-221
90,-90,-221
92,-88,-221
93,-87,-221
95,-85,-221
96,-83,-221
98,-82,-221
99,-80,-221
100,-78,-221
102,-77,-221
103,-75,-221
104,-73,-221
106,-71,-221
107,-69,-221
108,-67,-221
109,-65,-221
110,-64,-221
111,-62,-221
113,-60,-221
114,-58,-221
115,-56,-221
116,-54,-221
116,-52,-221
117,-50,-221
118,-47,-221
119,-45,-221
120,-43,-221
121,-41,-221
121,-39,-221
122,-37,-221
123,-35,-221
123,-33,-221
124,-30,-221
124,-28,-221
125,-26,-221
125,-24,-221
126,-22,-221
126,-20,-221
126,-17,-221
127,-15,-221
127,-13,-221
127,-11,-221
127,-8,-221
127,-6,-221
127,-4,-221
127,-2,-221
181,0,-181
180,3,-181
180,6,-181
180,9,-181
180,12,-181
180,15,-181
180,18,-181
179,22,-181
179,25,-181
178,28,-181
178,31,-181
177,34,-181
177,37,-181
176,40,-181
175,43,-181
174,46,-181
174,49,-181
173,52,-181
172,55,-181
171,58,-181
170,61,-181
168,64,-181
167,67,-181
166,70,-181
165,73,-181
164,76,-181
162,79,-181
161,82,-181
159,84,-181
158,87,-181
156,90,-181
155,93,-181
153,95,-181
151,98,-181
150,101,-181
148,103,-181
146,106,-181
144,108,-181
142,111,-181
140,113,-181
138,116,-181
136,118,-181
134,121,-181
132,123,-181
130,125,-181
128,128,-181
125,130,-181
123,132,-181
121,134,-181
118,136,-181
116,138,-181
113,140,-181
111,142,-181
108,144,-181
106,146,-181
103,148,-181
101,150,-181
98,151,-181
95,153,-181
93,155,-181
90,156,-181
87,158,-181
84,159,-181
82,161,-181
79,162,-181
76,164,-181
73,165,-181
70,166,-181
67,167,-181
64,168,-181
61,170,-181
58,171,-181
55,172,-181
52,173,-181
49,174,-181
46,174,-181
43,175,-181
40,176,-181
37,177,-181
34,177,-181
31,178,-181
28,178,-181
25,179,-181
22,179,-181
18,180,-181
15,180,-181
12,180,-181
9,180,-181
6,180,-181
3,180,-181
0,181,-181
-3,180,-181
-6,180,-181
-9,180,-181
-12,180,-181
-15,180,-181
-18,180,-181
-22,179,-181
-25,179,-181
-28,178,-181
-31,178,-181
-34,177,-181
-37,177,-181
-40,176,-181
-43,175,-181
-46,174,-181
-49,174,-181
-52,173,-181
-55,172,-181
-58,171,-181
-61,170,-181
-64,168,-181
-67,167,-181
-70,166,-181
-73,165,-181
-76,164,-181
-79,162,-181
-82,161,-181
-84,159,-181
-87,158,-181
-90,156,-181
-93,155,-181
-95,153,-181
-98,151,-181
-101,150,-181
-103,148,-181
-106,146,-181
-108,144,-181
-111,142,-181
-113,140,-181
-116,138,-181
-118,136,-181
-121,134,-181
-123,132,-181
-125,130,-181
-128,128,-181
-130,125,-181
-132,123,-181
-134,121,-181
-136,118,-181
-138,116,-181
-140,113,-181
-142,111,-181
-144,108,-181
-146,106,-181
-148,103,-181
-150,101,-181
-151,98,-181
-153,95,-181
-155,93,-181
-156,90,-181
-158,87,-181
-159,84,-181
-161,82,-181
-162,79,-181
-164,76,-181
-165,73,-181
-166,70,-181
-167,67,-181
-168,64,-181
-170,61,-181
-171,58,-181
-172,55,-181
-173,52,-181
-174,49,-181
-174,46,-181
-175,43,-181
-176,40,-181
-177,37,-181
-177,34,-181
-178,31,-181
-178,28,-181
-179,25,-181
-179,22,-181
-180,18,-181
-180,15,-181
-180,12,-181
-180,9,-181
-180,6,-181
-180,3,-181
-181,0,-181
-180,-3,-181
-180,-6,-181
-180,-9,-181
-180,-12,-181
-180,-15,-181
-180,-18,-181
-179,-22,-181
-179,-25,-181
-178,-28,-181
-178,-31,-181
-177,-34,-181
-177,-37,-181
-176,-40,-181
-175,-43,-181
-174,-46,-181
-174,-49,-181
-173,-52,-181
-172,-55,-181
-171,-58,-181
-170,-61,-181
-168,-64,-181
-167,-67,-181
-166,-70,-181
-165,-73,-181
-164,-76,-181
-162,-79,-181
-161,-82,-181
-159,-84,-181
-158,-87,-181
-156,-90,-181
-155,-93,-181
-153,-95,-181
-151,-98,-181
-150,-101,-181
-148,-103,-181
-146,-106,-181
-144,-108,-181
-142,-111,-181
-140,-113,-181
-138,-116,-181
-136,-118,-181
-134,-121,-181
-132,-123,-181
-130,-125,-181
-128,-128,-181
-125,-130,-181
-123,-132,-181
-121,-134,-181
-118,-136,-181
-116,-138,-181
-113,-140,-181
-111,-142,-181
-108,-144,-181
-106,-146,-181
-103,-148,-181
-101,-150,-181
-98,-151,-181
-95,-153,-181
-93,-155,-181
-90,-156,-181
-87,-158,-181
-84,-159,-181
-82,-161,-181
-79,-162,-181
-76,-164,-181
-73,-165,-181
-70,-166,-181
-67,-167,-181
-64,-168,-181
-61,-170,-181
-58,-171,-181
-55,-172,-181
-52,-173,-181
-49,-174,-181
-46,-174,-181
-43,-175,-181
-40,-176,-181
-37,-177,-181
-34,-177,-181
-31,-178,-181
-28,-178,-181
-25,-179,-181
-22,-179,-181
-18,-180,-181
-15,-180,-181
-12,-180,-181
-9,-180,-181
-6,-180,-181
-3,-180,-181
0,-181,-181
3,-180,-181
6,-180,-181
9,-180,-181
12,-180,-181
15,-180,-181
18,-180,-181
22,-179,-181
25,-179,-181
28,-178,-181
31,-178,-181
34,-177,-181
37,-177,-181
40,-176,-181
43,-175,-181
46,-174,-181
49,-174,-181
52,-173,-181
55,-172,-181
58,-171,-181
61,-170,-181
64,-168,-181
67,-167,-181
70,-166,-181
73,-165,-181
76,-164,-181
79,-162,-181
82,-161,-181
84,-159,-181
87,-158,-181
90,-156,-181
93,-155,-181
95,-153,-181
98,-151,-181
101,-150,-181
103,-148,-181
106,-146,-181
108,-144,-181
111,-142,-181
113,-140,-181
116,-138,-181
118,-136,-181
121,-134,-181
123,-132,-181
125,-130,-181
128,-128,-181
130,-125,-181
132,-123,-181
134,-121,-181
136,-118,-181
138,-116,-181
140,-113,-181
142,-111,-181
144,-108,-181
146,-106,-181
148,-103,-181
150,-101,-181
151,-98,-181
153,-95,-181
155,-93,-181
156,-90,-181
158,-87,-181
159,-84,-181
161,-82,-181
162,-79,-181
164,-76,-181
165,-73,-181
166,-70,-181
167,-67,-181
168,-64,-181
170,-61,-181
171,-58,-181
172,-55,-181
173,-52,-181
174,-49,-181
174,-46,-181
175,-43,-181
176,-40,-181
177,-37,-181
177,-34,-181
178,-31,-181
178,-28,-181
179,-25,-181
179,-22,-181
180,-18,-181
180,-15,-181
180,-12,-181
180,-9,-181
180,-6,-181
180,-3,-181
221,0,-128
221,3,-128
221,7,-128
221,11,-128
221,15,-128
220,19,-128
220,23,-128
220,27,-128
219,30,-128
218,34,-128
218,38,-128
217,42,-128
216,46,-128
216,49,-128
215,53,-128
214,57,-128
213,61,-128
212,64,-128
210,68,-128
209,72,-128
208,75,-128
206,79,-128
205,83,-128
204,86,-128
202,90,-128
200,93,-128
199,97,-128
197,100,-128
195,104,-128
193,107,-128
192,110,-128
190,114,-128
188,117,-128
185,120,-128
183,123,-128
181,127,-128
179,130,-128
177,133,-128
174,136,-128
172,139,-128
169,142,-128
167,145,-128
164,148,-128
162,151,-128
159,154,-128
156,156,-128
154,159,-128
151,162,-128
148,164,-128
145,167,-128
142,169,-128
139,172,-128
136,174,-128
133,177,-128
130,179,-128
127,181,-128
123,183,-128
120,185,-128
117,188,-128
114,190,-128
110,192,-128
107,193,-128
104,195,-128
100,197,-128
97,199,-128
93,200,-128
90,202,-128
86,204,-128
83,205,-128
79,206,-128
75,208,-128
72,209,-128
68,210,-128
64,212,-128
61,213,-128
57,214,-128
53,215,-128
49,216,-128
46,216,-128
42,217,-128
38,218,-128
34,218,-128
30,219,-128
27,220,-128
23,220,-128
19,220,-128
15,221,-128
11,221,-128
7,221,-128
3,221,-128
0,221,-128
-3,221,-128
-7,221,-128
-11,221,-128
-15,221,-128
-19,220,-128
-23,220,-128
-27,220,-128
-30,219,-128
-34,218,-128
-38,218,-128
-42,217,-128
-46,216,-128
-49,216,-128
-53,215,-128
-57,214,-128
-61,213,-128
-64,212,-128
-68,210,-128
-72,209,-128
-75,208,-128
-79,206,-128
-83,205,-128
-86,204,-128
-90,202,-128
-93,200,-128
-97,199,-128
-100,197,-128
-104,195,-128
-107,193,-128
-110,192,-128
-114,190,-128
-117,188,-128
-120,185,-128
-123,183,-128
-127,181,-128
-130,179,-128
-133,177,-128
-136,174,-128
-139,172,-128
-142,169,-128
-145,167,-128
-148,164,-128
-151,162,-128
-154,159,-128
-156,156,-128
-159,154,-128
-162,151,-128
-164,148,-128
-167,145,-128
-169,142,-128
-172,139,-128
-174,136,-128
-177,133,-128
-179,130,-128
-181,127,-128
-183,123,-128
-185,120,-128
-188,117,-128
-190,114,-128
-192,110,-128
-193,107,-128
-195,104,-128
-197,100,-128
-199,97,-128
-200,93,-128
-202,90,-128
-204,86,-128
-205,83,-128
-206,79,-128
-208,75,-128
-209,72,-128
-210,68,-128
-212,64,-128
-213,61,-128
-214,57,-128
-215,53,-128
-216,49,-128
-216,46,-128
-217,42,-128
-218,38,-128
-218,34,-128
-219,30,-128
-220,27,-128
-220,23,-128
-220,19,-128
-221,15,-128
-221,11,-128
-221,7,-128
-221,3,-128
-221,0,-128
-221,-3,-128
-221,-7,-128
-221,-11,-128
-221,-15,-128
-220,-19,-128
-220,-23,-128
-220,-27,-128
-219,-30,-128
-218,-34,-128
-218,-38,-128
-217,-42,-128
-216,-46,-128
-216,-49,-128
-215,-53,-128
-214,-57,-128
-213,-61,-128
-212,-64,-128
-210,-68,-128
-209,-72,-128
-208,-75,-128
-206,-79,-128
-205,-83,-128
-204,-86,-128
-202,-90,-128
-200,-93,-128
-199,-97,-128
-197,-100,-128
-195,-104,-128
-193,-107,-128
-192,-110,-128
-190,-114,-128
-188,-117,-128
-185,-120,-128
-183,-123,-128
-181,-127,-128
-179,-130,-128
-177,-133,-128
-174,-136,-128
-172,-139,-128
-169,-142,-128
-167,-145,-128
-164,-148,-128
-162,-151,-128
-159,-154,-128
-156,-156,-128
-154,-159,-128
-151,-162,-128
-148,-164,-128
-145,-167,-128
-142,-169,-128
-139,-172,-128
-136,-174,-128
-133,-177,-128
-130,-179,-128
-127,-181,-128
-123,-183,-128
-120,-185,-128
-117,-188,-128
-114,-190,-128
-110,-192,-128
-107,-193,-128
-104,-195,-128
-100,-197,-128
-97,-199,-128
-93,-200,-128
-90,-202,-128
-86,-204,-128
-83,-205,-128
-79,-206,-128
-75,-208,-128
-72,-209,-128
-68,-210,-128
-64,-212,-128
-61,-213,-128
-57,-214,-128
-53,-215,-128
-49,-216,-128
-46,-216,-128
-42,-217,-128
-38,-218,-128
-34,-218,-128
-30,-219,-128
-27,-220,-128
-23,-220,-128
-19,-220,-128
-15,-221,-128
-11,-221,-128
-7,-221,-128
-3,-221,-128
0,-221,-128
3,-221,-128
7,-221,-128
11,-221,-128
15,-221,-128
19,-220,-128
23,-220,-128
27,-220,-128
30,-219,-128
34,-218,-128
38,-218,-128
42,-217,-128
46,-216,-128
49,-216,-128
53,-215,-128
57,-214,-128
61,-213,-128
64,-212,-128
68,-210,-128
72,-209,-128
75,-208,-128
79,-206,-128
83,-205,-128
86,-204,-128
90,-202,-128
93,-200,-128
97,-199,-128
100,-197,-128
104,-195,-128
107,-193,-128
110,-192,-128
114,-190,-128
117,-188,-128
120,-185,-128
123,-183,-128
127,-181,-128
130,-179,-128
133,-177,-128
136,-174,-128
139,-172,-128
142,-169,-128
145,-167,-128
148,-164,-128
151,-162,-128
154,-159,-128
156,-156,-128
159,-154,-128
162,-151,-128
164,-148,-128
167,-145,-128
169,-142,-128
172,-139,-128
174,-136,-128
177,-133,-128
179,-130,-128
181,-127,-128
183,-123,-128
185,-120,-128
188,-117,-128
190,-114,-128
192,-110,-128
193,-107,-128
195,-104,-128
197,-100,-128
199,-97,-128
200,-93,-128
202,-90,-128
204,-86,-128
205,-83,-128
206,-79,-128
208,-75,-128
209,-72,-128
210,-68,-128
212,-64,-128
213,-61,-128
214,-57,-128
215,-53,-128
216,-49,-128
216,-46,-128
217,-42,-128
218,-38,-128
218,-34,-128
219,-30,-128
220,-27,-128
220,-23,-128
220,-19,-128
221,-15,-128
221,-11,-128
221,-7,-128
221,-3,-128
247,0,-66
247,4,-66
247,8,-66
246,12,-66
246,17,-66
246,21,-66
245,25,-66
245,30,-66
244,34,-66
244,38,-66
243,42,-66
242,47,-66
241,51,-66
240,55,-66
239,59,-66
238,64,-66
237,68,-66
236,72,-66
235,76,-66
233,80,-66
232,84,-66
230,88,-66
229,92,-66
227,96,-66
225,100,-66
224,104,-66
222,108,-66
220,112,-66
218,116,-66
216,119,-66
214,123,-66
211,127,-66
209,131,-66
207,134,-66
205,138,-66
202,141,-66
200,145,-66
197,148,-66
194,152,-66
192,155,-66
189,158,-66
186,162,-66
183,165,-66
180,168,-66
177,171,-66
174,174,-66
171,177,-66
168,180,-66
165,183,-66
162,186,-66
158,189,-66
155,192,-66
152,194,-66
148,197,-66
145,200,-66
141,202,-66
138,205,-66
134,207,-66
131,209,-66
127,211,-66
123,214,-66
119,216,-66
116,218,-66
112,220,-66
108,222,-66
104,224,-66
100,225,-66
96,227,-66
92,229,-66
88,230,-66
84,232,-66
80,233,-66
76,235,-66
72,236,-66
68,237,-66
64,238,-66
59,239,-66
55,240,-66
51,241,-66
47,242,-66
42,243,-66
38,244,-66
34,244,-66
30,245,-66
25,245,-66
21,246,-66
17,246,-66
12,246,-66
8,247,-66
4,247,-66
0,247,-66
-4,247,-66
-8,247,-66
-12,246,-66
-17,246,-66
-21,246,-66
-25,245,-66
-30,245,-66
-34,244,-66
-38,244,-66
-42,243,-66
-47,242,-66
-51,241,-66
-55,240,-66
-59,239,-66
-64,238,-66
-68,237,-66
-72,236,-66
-76,235,-66
-80,233,-66
-84,232,-66
-88,230,-66
-92,229,-66
-96,227,-66
-100,225,-66
-104,224,-66
-108,222,-66
-112,220,-66
-116,218,-66
-119,216,-66
-123,214,-66
-127,211,-66
-131,209,-66
-134,207,-66
-138,205,-66
-141,202,-66
-145,200,-66
-148,197,-66
-152,194,-66
-155,192,-66
-158,189,-66
-162,186,-66
-165,183,-66
-168,180,-66
-171,177,-66
-174,174,-66
-177,171,-66
-180,168,-66
-183,165,-66
-186,162,-66
-189,158,-66
-192,155,-66
-194,152,-66
-197,148,-66
-200,145,-66
-202,141,-66
-205,138,-66
-207,134,-66
-209,131,-66
-211,127,-66
-214,123,-66
-216,119,-66
-218,116,-66
-220,112,-66
-222,108,-66
-224,104,-66
-225,100,-66
-227,96,-66
-229,92,-66
-230,88,-66
-232,84,-66
-233,80,-66
-235,76,-66
-236,72,-66
-237,68,-66
-238,64,-66
-239,59,-66
-240,55,-66
-241,51,-66
-242,47,-66
-243,42,-66
-244,38,-66
-244,34,-66
-245,30,-66
-245,25,-66
-246,21,-66
-246,17,-66
-246,12,-66
-247,8,-66
-247,4,-66
-247,0,-66
-247,-4,-66
-247,-8,-66
-246,-12,-66
-246,-17,-66
-246,-21,-66
-245,-25,-66
-245,-30,-66
-244,-34,-66
-244,-38,-66
-243,-42,-66
-242,-47,-66
-241,-51,-66
-240,-55,-66
-239,-59,-66
-238,-64,-66
-237,-68,-66
-236,-72,-66
-235,-76,-66
-233,-80,-66
-232,-84,-66
-230,-88,-66
-229,-92,-66
-227,-96,-66
-225,-100,-66
-224,-104,-66
-222,-108,-66
-220,-112,-66
-218,-116,-66
-216,-119,-66
-214,-123,-66
-211,-127,-66
-209,-131,-66
-207,-134,-66
-205,-138,-66
-202,-141,-66
-200,-145,-66
-197,-148,-66
-194,-152,-66
-192,-155,-66
-189,-158,-66
-186,-162,-66
-183,-165,-66
-180,-168,-66
-177,-171,-66
-174,-174,-66
-171,-177,-66
-168,-180,-66
-165,-183,-66
-162,-186,-66
-158,-189,-66
-155,-192,-66
-152,-194,-66
-148,-197,-66
-145,-200,-66
-141,-202,-66
-138,-205,-66
-134,-207,-66
-131,-209,-66
-127,-211,-66
-123,-214,-66
-119,-216,-66
-116,-218,-66
-112,-220,-66
-108,-222,-66
-104,-224,-66
-100,-225,-66
-96,-227,-66
-92,-229,-66
-88,-230,-66
-84,-232,-66
-80,-233,-66
-76,-235,-66
-72,-236,-66
-68,-237,-66
-64,-238,-66
-59,-239,-66
-55,-240,-66
-51,-241,-66
-47,-242,-66
-42,-243,-66
-38,-244,-66
-34,-244,-66
-30,-245,-66
-25,-245,-66
-21,-246,-66
-17,-246,-66
-12,-246,-66
-8,-247,-66
-4,-247,-66
0,-247,-66
4,-247,-66
8,-247,-66
12,-246,-66
17,-246,-66
21,-246,-66
25,-245,-66
30,-245,-66
34,-244,-66
38,-244,-66
42,-243,-66
47,-242,-66
51,-241,-66
55,-240,-66
59,-239,-66
64,-238,-66
68,-237,-66
72,-236,-66
76,-235,-66
80,-233,-66
84,-232,-66
88,-230,-66
92,-229,-66
96,-227,-66
100,-225,-66
104,-224,-66
108,-222,-66
112,-220,-66
116,-218,-66
119,-216,-66
123,-214,-66
127,-211,-66
131,-209,-66
134,-207,-66
138,-205,-66
141,-202,-66
145,-200,-66
148,-197,-66
152,-194,-66
155,-192,-66
158,-189,-66
162,-186,-66
165,-183,-66
168,-180,-66
171,-177,-66
174,-174,-66
177,-171,-66
180,-168,-66
183,-165,-66
186,-162,-66
189,-158,-66
192,-155,-66
194,-152,-66
197,-148,-66
200,-145,-66
202,-141,-66
205,-138,-66
207,-134,-66
209,-131,-66
211,-127,-66
214,-123,-66
216,-119,-66
218,-116,-66
220,-112,-66
222,-108,-66
224,-104,-66
225,-100,-66
227,-96,-66
229,-92,-66
230,-88,-66
232,-84,-66
233,-80,-66
235,-76,-66
236,-72,-66
237,-68,-66
238,-64,-66
239,-59,-66
240,-55,-66
241,-51,-66
242,-47,-66
243,-42,-66
244,-38,-66
244,-34,-66
245,-30,-66
245,-25,-66
246,-21,-66
246,-17,-66
246,-12,-66
247,-8,-66
247,-4,-66
255,0,0
255,4,0
255,8,0
255,13,0
255,17,0
255,22,0
254,26,0
254,31,0
253,35,0
252,40,0
252,44,0
251,48,0
250,53,0
249,57,0
248,61,0
247,66,0
246,70,0
244,74,0
243,79,0
242,83,0
240,87,0
238,91,0
237,95,0
235,100,0
233,104,0
232,108,0
230,112,0
228,116,0
226,120,0
223,124,0
221,128,0
219,131,0
217,135,0
214,139,0
212,143,0
209,146,0
207,150,0
204,154,0
201,157,0
198,161,0
196,164,0
193,167,0
190,171,0
187,174,0
184,177,0
181,181,0
177,184,0
174,187,0
171,190,0
167,193,0
164,196,0
161,198,0
157,201,0
154,204,0
150,207,0
146,209,0
143,212,0
139,214,0
135,217,0
131,219,0
128,221,0
124,223,0
120,226,0
116,228,0
112,230,0
108,232,0
104,233,0
100,235,0
95,237,0
91,238,0
87,240,0
83,242,0
79,243,0
74,244,0
70,246,0
66,247,0
61,248,0
57,249,0
53,250,0
48,251,0
44,252,0
40,252,0
35,253,0
31,254,0
26,254,0
22,255,0
17,255,0
13,255,0
8,255,0
4,255,0
0,255,0
-4,255,0
-8,255,0
-13,255,0
-17,255,0
-22,255,0
-26,254,0
-31,254,0
-35,253,0
-40,252,0
-44,252,0
-48,251,0
-53,250,0
-57,249,0
-61,248,0
-66,247,0
-70,246,0
-74,244,0
-79,243,0
-83,242,0
-87,240,0
-91,238,0
-95,237,0
-100,235,0
-104,233,0
-108,232,0
-112,230,0
-116,228,0
-120,226,0
-124,223,0
-128,221,0
-131,219,0
-135,217,0
-139,214,0
-143,212,0
-146,209,0
-150,207,0
-154,204,0
-157,201,0
-161,198,0
-164,196,0
-167,193,0
-171,190,0
-174,187,0
-177,184,0
-181,181,0
-184,177,0
-187,174,0
-190,171,0
-193,167,0
-196,164,0
-198,161,0
-201,157,0
-204,154,0
-207,150,0
-209,146,0
-212,143,0
-214,139,0
-217,135,0
-219,131,0
-221,128,0
-223,124,0
-226,120,0
-228,116,0
-230,112,0
-232,108,0
-233,104,0
-235,100,0
-237,95,0
-238,91,0
-240,87,0
-242,83,0
-243,79,0
-244,74,0
-246,70,0
-247,66,0
-248,61,0
-249,57,0
-250,53,0
-251,48,0
-252,44,0
-252,40,0
-253,35,0
-254,31,0
-254,26,0
-255,22,0
-255,17,0
-255,13,0
-255,8,0
-255,4,0
-256,0,0
-255,-4,0
-255,-8,0
-255,-13,0
-255,-17,0
-255,-22,0
-254,-26,0
-254,-31,0
-253,-35,0
-252,-40,0
-252,-44,0
-251,-48,0
-250,-53,0
-249,-57,0
-248,-61,0
-247,-66,0
-246,-70,0
-244,-74,0
-243,-79,0
-242,-83,0
-240,-87,0
-238,-91,0
-237,-95,0
-235,-100,0
-233,-104,0
-232,-108,0
-230,-112,0
-228,-116,0
-226,-120,0
-223,-124,0
-221,-128,0
-219,-131,0
-217,-135,0
-214,-139,0
-212,-143,0
-209,-146,0
-207,-150,0
-204,-154,0
-201,-157,0
-198,-161,0
-196,-164,0
-193,-167,0
-190,-171,0
-187,-174,0
-184,-177,0
-181,-181,0
-177,-184,0
-174,-187,0
-171,-190,0
-167,-193,0
-164,-196,0
-161,-198,0
-157,-201,0
-154,-204,0
-150,-207,0
-146,-209,0
-143,-212,0
-139,-214,0
-135,-217,0
-131,-219,0
-128,-221,0
-124,-223,0
-120,-226,0
-116,-228,0
-112,-230,0
-108,-232,0
-104,-233,0
-100,-235,0
-95,-237,0
-91,-238,0
-87,-240,0
-83,-242,0
-79,-243,0
-74,-244,0
-70,-246,0
-66,-247,0
-61,-248,0
-57,-249,0
-53,-250,0
-48,-251,0
-44,-252,0
-40,-252,0
-35,-253,0
-31,-254,0
-26,-254,0
-22,-255,0
-17,-255,0
-13,-255,0
-8,-255,0
-4,-255,0
0,-256,0
4,-255,0
8,-255,0
13,-255,0
17,-255,0
22,-255,0
26,-254,0
31,-254,0
35,-253,0
40,-252,0
44,-252,0
48,-251,0
53,-250,0
57,-249,0
61,-248,0
66,-247,0
70,-246,0
74,-244,0
79,-243,0
83,-242,0
87,-240,0
91,-238,0
95,-237,0
100,-235,0
104,-233,0
108,-232,0
112,-230,0
116,-228,0
120,-226,0
124,-223,0
128,-221,0
131,-219,0
135,-217,0
139,-214,0
143,-212,0
146,-209,0
150,-207,0
154,-204,0
157,-201,0
161,-198,0
164,-196,0
167,-193,0
171,-190,0
174,-187,0
177,-184,0
181,-181,0
184,-177,0
187,-174,0
190,-171,0
193,-167,0
196,-164,0
198,-161,0
201,-157,0
204,-154,0
207,-150,0
209,-146,0
212,-143,0
214,-139,0
217,-135,0
219,-131,0
221,-128,0
223,-124,0
226,-120,0
228,-116,0
230,-112,0
232,-108,0
233,-104,0
235,-100,0
237,-95,0
238,-91,0
240,-87,0
242,-83,0
243,-79,0
244,-74,0
246,-70,0
247,-66,0
248,-61,0
249,-57,0
250,-53,0
251,-48,0
252,-44,0
252,-40,0
253,-35,0
254,-31,0
254,-26,0
255,-22,0
255,-17,0
255,-13,0
255,-8,0
255,-4,0
255,0,0
255,0,4
255,0,8
255,0,13
255,0,17
255,0,22
254,0,26
254,0,31
253,0,35
252,0,40
252,0,44
251,0,48
250,0,53
249,0,57
248,0,61
247,0,66
246,0,70
244,0,74
243,0,79
242,0,83
240,0,87
238,0,91
237,0,95
235,0,100
233,0,104
232,0,108
230,0,112
228,0,116
226,0,120
223,0,124
221,0,128
219,0,131
217,0,135
214,0,139
212,0,143
209,0,146
207,0,150
204,0,154
201,0,157
198,0,161
196,0,164
193,0,167
190,0,171
187,0,174
184,0,177
181,0,181
177,0,184
174,0,187
171,0,190
167,0,193
164,0,196
161,0,198
157,0,201
154,0,204
150,0,207
146,0,209
143,0,212
139,0,214
135,0,217
131,0,219
128,0,221
124,0,223
120,0,226
116,0,228
112,0,230
108,0,232
104,0,233
100,0,235
95,0,237
91,0,238
87,0,240
83,0,242
79,0,243
74,0,244
70,0,246
66,0,247
61,0,248
57,0,249
53,0,250
48,0,251
44,0,252
40,0,252
35,0,253
31,0,254
26,0,254
22,0,255
17,0,255
13,0,255
8,0,255
4,0,255
0,0,255
-4,0,255
-8,0,255
-13,0,255
-17,0,255
-22,0,255
-26,0,254
-31,0,254
-35,0,253
-40,0,252
-44,0,252
-48,0,251
-53,0,250
-57,0,249
-61,0,248
-66,0,247
-70,0,246
-74,0,244
-79,0,243
-83,0,242
-87,0,240
-91,0,238
-95,0,237
-100,0,235
-104,0,233
-108,0,232
-112,0,230
-116,0,228
-120,0,226
-124,0,223
-128,0,221
-131,0,219
-135,0,217
-139,0,214
-143,0,212
